gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,262,gpu_ok,33.60321780352952,0.0,,0.0,0.0,0.0,0.6530171879639836,0.2369722358310602,0.07848925776922985,0.5502541910823691,0.0,-1.6,-0.04140886198909001,0.8584876412983372,,,,,,,,,,,,,
,263,gpu_ok,26.017526722993757,0.0,,0.0,0.0,0.0,0.5703308340756217,0.0785528122188703,0.1657917175317567,0.6232502505989412,0.0,-1.6,-0.02156487072802922,0.5703308340756217,,,,,,,,,,,,,
,264,gpu_ok,200.3204216860672,0.017473038461330092,,0.0,0.0042654179847355705,0.0,0.5803933083845181,0.030099355350162053,0.1519861266935069,0.5999569828481343,0.0,-1.6,-0.025721916861906335,0.5803933083845181,,,,,,,,,,,,,
,265,gpu_ok,681.5065231596205,0.06522723278937785,,0.0,0.06522723278937785,0.0,0.5450347180512523,0.06522723278937785,0.15576563167946503,0.6251115416143067,0.0,-1.6,-0.002496871304150513,0.5450347180512523,,,,,,,,,,,,,
,266,gpu_ok,136.82822893120692,0.011432552481190073,,0.0,0.0,0.0,0.5474040356689888,0.04536942138637879,0.17157270870530517,0.627240722606227,0.0,-1.6,-0.06986214710879567,0.5474040356689888,,,,,,,,,,,,,
,267,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,gpu_ok,572.8182392094659,0.05426451262776371,,0.0,0.08847758328636349,0.0,0.5610081868901344,0.12042351913879726,0.2068242896858582,0.621553349476569,0.0,-1.6,-0.06266026826824572,0.5610081868901344,,,,,,,,,,,,,
,269,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,gpu_ok,27.277461637442876,0.0,,0.0,0.009430075656618266,0.0,0.626738928262696,0.009430075656618266,0.04384946242888196,0.5645534121633129,0.0,-1.6,-0.0475515996816497,1.0,,,,,,,,,,,,,
,271,gpu_ok,50.97991520057109,0.003151905446444956,,0.0,0.0020749604638887953,0.0,0.6610540500176697,0.010898717047496297,0.07138141180918046,0.5561846776531147,0.0,-1.6,-0.2634499383479151,0.8980818807363139,,,,,,,,,,,,,
,272,gpu_ok,2487.9745916651354,0.244178089951921,,0.0,0.244178089951921,0.0,0.629065495627926,0.244178089951921,0.27612128430975863,0.6214675028477427,0.0,-1.6,-0.047985898769365175,0.629065495627926,,,,,,,,,,,,,
,273,gpu_ok,28.251670506870735,0.0,,0.0,0.0,0.0,0.6100994031330412,0.03327301644937494,0.06659777147007079,0.5751487953548069,0.0,-1.6,-0.015401351313500275,0.9832235189219567,,,,,,,,,,,,,
,274,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,275,gpu_ok,213.94973541319334,0.018670981180768098,,0.0,0.0,0.0,0.6478853768390644,0.0422576033088444,0.07294112936456261,0.5494049877064313,0.0,-1.6,-0.08549139498733273,1.0,,,,,,,,,,,,,
,276,gpu_ok,560.6013095638779,0.053398810997524984,,0.0,0.02857383904627197,0.0,0.568134261005914,0.0820883719766087,0.1480779397579799,0.6120463651367694,0.0,-1.6,-0.05084816643387873,0.6007321931231181,,,,,,,,,,,,,
,277,gpu_ok,92.10219857475678,0.006940514315699927,,0.0,0.011119052249340232,0.0,0.595132561320691,0.011119052249340232,0.05930932456740177,0.5831988908468424,0.0,-1.6,-0.13583097225421464,0.9519055595642258,,,,,,,,,,,,,
,278,gpu_ok,367.2810507546031,0.03435126410767733,,0.0,0.04706512289309373,0.0,0.6456330419255953,0.04706512289309373,0.09962364800593419,0.5701902361484129,0.0,-1.6,-0.21222771536776444,0.6860985479277104,,,,,,,,,,,,,
,279,gpu_ok,2132.6180637767893,0.2093151444479119,,0.0,0.2093151444479119,0.0,0.6221462303134808,0.2093151444479119,0.2366651017565227,0.6354824719211889,0.0,-1.6,-0.1333523888610843,0.6221462303134808,,,,,,,,,,,,,
,280,gpu_ok,218.21896840785467,0.01930707888038573,,0.0,0.0,0.0,0.5513859848122681,0.0705572241109609,0.15930788009201302,0.6163098326477837,0.0,-1.6,-0.016297801680085378,0.5513859848122681,,,,,,,,,,,,,
,281,gpu_ok,785.8326339826273,0.07520222614047409,,0.0,0.07520222614047409,0.0,0.7472069065532301,0.07520222614047409,0.14458119774628522,0.5426074847453612,0.0,-1.6,-0.13458267328412832,0.7472069065532301,,,,,,,,,,,,,
,282,gpu_ok,132.49021320123032,0.010763530255298134,,0.0,0.010663826497858101,0.0,0.6503788326857175,0.01113530109808072,0.05671626470523918,0.554545573167516,0.0,-1.6,-0.13685054487208972,1.0,,,,,,,,,,,,,
,283,gpu_ok,62.80246018242605,0.003836686488582888,,0.0,0.011388853042055976,0.0,0.6518162016138754,0.011388853042055976,0.061363754897055284,0.5402596742959394,0.0,-1.6,-0.13894404446385436,0.8853515532670946,,,,,,,,,,,,,
,284,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,gpu_ok,116.79302206813709,0.009548336859256422,,0.0,0.015206253365069528,0.0,0.6754410963105243,0.017726787923881947,0.05137187329952826,0.5304137107213563,0.0,-1.6,-0.2579489125767698,1.0,,,,,,,,,,,,,
,286,gpu_ok,388.1523039596333,0.03473532582226248,,0.0,0.23426465975308966,0.0,0.6105283798592639,0.23426465975308966,0.1696148708738849,0.578251498042996,0.0,-1.6,-0.11923668530677815,0.6105283798592639,,,,,,,,,,,,,
,287,gpu_ok,447.6832179784764,0.041889385230738624,,0.0,0.026769853204167627,0.0,0.6467937446573565,0.07943353561238636,0.147567182283183,0.5820486784856181,0.0,-1.6,-0.07666678129462363,0.6467937446573565,,,,,,,,,,,,,
,288,gpu_ok,90.33604031647656,0.006703687009942589,,0.0,0.0,0.0,0.538263421369379,0.04691719473170382,0.1563792024831543,0.6018914020802253,0.0,-1.6,-0.036264840073081644,0.538263421369379,,,,,,,,,,,,,
,289,gpu_ok,735.4149990439614,0.06979805798432732,,0.0,0.1454866550416331,0.0,0.6486790486719942,0.1454866550416331,0.168945719133053,0.554600592447224,0.0,-1.6,-0.0741967701362063,0.6486790486719942,,,,,,,,,,,,,
,290,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,gpu_ok,245.2344038985017,0.02195305545786773,,0.0,0.03539523276972205,0.0,0.5511543052047003,0.056937026475711465,0.1503277964858637,0.6444655435466139,0.0,-1.6,-0.050300184730909143,0.5511543052047003,,,,,,,,,,,,,
,292,gpu_ok,27.789497548977927,0.0,,0.0,0.0,0.0,0.6393711431124895,0.030163430457131688,0.1386405019775796,0.5528991639513356,0.0,-1.6,-0.025447080014680833,0.6393711431124895,,,,,,,,,,,,,
,293,gpu_ok,31.659416794661187,0.0,,0.0,0.0,0.0,0.5970949961496804,0.21049760069259907,0.06952239742384686,0.5475170691106864,0.0,-1.6,-0.04930300979739756,1.0,,,,,,,,,,,,,
,294,gpu_ok,36.8083551642728,0.0,,0.0,0.12295983232493561,0.0,0.704507126483157,0.12295983232493561,0.14905691004050178,0.5012081967423055,0.0,-1.6,-0.10409856162267271,0.704507126483157,,,,,,,,,,,,,
,295,gpu_ok,822.4607886921794,0.07871890377015021,,0.0,0.12967489143988623,0.0,0.6465133033425056,0.12967489143988623,0.13731918196598938,0.5454802277063324,0.0,-1.6,-0.0883864700310225,0.6465133033425056,,,,,,,,,,,,,
,296,gpu_ok,328.7296676927561,0.0300801641328854,,0.0,0.05597775597816255,0.0,0.541250844308737,0.07048334889460167,0.20138603374290143,0.6272905353948344,0.0,-1.6,-0.025318979940111064,0.541250844308737,,,,,,,,,,,,,
,297,gpu_failed,38.357119606945695,1.6829056750291694e-10,,0.0,1.4334912679184043e-10,0.0,0.9999999997328488,4.541558975923856e-10,3.898495283785169e-07,1.9154915295252805e-06,0.0,-1.6,-0.04107238908631221,1.0,,,,,,,,,,,,,
,298,gpu_ok,340.92020672684663,0.03146825296278502,,0.0,0.0,0.0,0.5540946190453822,0.11092163912636871,0.14632923371951737,0.5845394746011829,0.0,-1.6,-0.012661269588409598,0.5937979713080599,,,,,,,,,,,,,
,299,gpu_failed,33.09653088509262,0.0,,0.0,0.0,0.0,0.9999985539667935,1.5382090385132995e-06,8.203376503238432e-08,1.1587714318537478e-06,0.0,-1.6,-0.17258660085112726,1.0,,,,,,,,,,,,,
,300,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,301,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,302,gpu_ok,412.5681063870923,0.03897887678923543,,0.0,0.0,0.0,0.5505807181510652,0.07836064438670239,0.14195017878030114,0.6301916460469414,0.0,-1.6,-0.07934802394697987,0.5678185387474253,,,,,,,,,,,,,
,303,gpu_failed,36.08205791771338,0.0,,0.0,0.0,0.0,0.999999953178056,1.6122151132538622e-08,1.5724518435210444e-06,1.3782701374868678e-05,0.0,-1.6,-0.09795063327746764,1.0,,,,,,,,,,,,,
,304,gpu_failed,-116.49212710025196,0.0,,0.0,0.0,0.0,1.0,7.736063651678549e-159,2.3699178163132225e-81,3.436443684977805e-92,-0.7819230769230769,-1.6,-0.002687792890914177,1.0,,,,,,,,,,,,,
,305,gpu_ok,22.297269825388,0.0,,0.0,0.00132518916604786,0.0,0.6562897336700393,0.02312351953983353,0.06584003686601211,0.546768262109982,0.0,-1.6,-0.20299445341953706,1.0,,,,,,,,,,,,,
,306,gpu_ok,183.40085310364765,0.015461719926054471,,0.0,0.0,0.0,0.6902800411627141,0.05258123966641306,0.07178889543374505,0.5481692694996596,0.0,-1.6,-0.06837102457822851,0.7758457809107255,,,,,,,,,,,,,
,307,gpu_ok,339.2214889792928,0.032109390226999664,,0.0,0.032109390226999664,0.0,0.6315773610910095,0.032109390226999664,0.10691987096923021,0.5903129109548668,0.0,-1.6,-0.31323385618119937,0.6956765276529236,,,,,,,,,,,,,
,308,gpu_ok,174.48768929286965,0.015011014423417826,,0.0,0.0,0.0,0.5538976573316473,0.056264824611919985,0.19388757375586005,0.614535910341242,0.0,-1.6,-0.037229965129197455,0.5538976573316473,,,,,,,,,,,,,
,309,gpu_ok,659.9948034303707,0.06292453706100039,,0.0,0.0,0.0,0.6553315443476334,0.12768340291782418,0.06942360538436129,0.5541783531045825,0.0,-1.6,-0.02409465198758097,0.7538700833442947,,,,,,,,,,,,,
,310,gpu_ok,405.50251858168207,0.03773894959153876,,0.0,0.0,0.0,0.7117166115694094,0.10856700288444937,0.1115480574946641,0.5271758325569449,0.0,-1.6,-0.13359037551082528,0.7117166115694094,,,,,,,,,,,,,
,311,gpu_ok,1616.4067429378445,0.15792572018093506,,0.0,0.17783301174005933,0.0,0.5524893133086467,0.17783301174005933,0.11910614441557331,0.609955908461894,0.0,-1.6,-0.05495367657074669,0.6869518396811884,,,,,,,,,,,,,
,312,gpu_ok,1562.0274425211335,0.15217963606422397,,0.0,0.15217963606422397,0.0,0.7419488734147237,0.15217963606422397,0.17237867915746374,0.5703965088234353,0.0,-1.6,-0.13399808528015533,0.7419488734147237,,,,,,,,,,,,,
,313,gpu_ok,813.3479808478978,0.07889648958838237,,0.0,0.07889648958838237,0.0,0.6008380206909063,0.07889648958838237,0.15153024448011962,0.6085074620700397,0.0,-1.6,-0.21362172438222454,0.6008380206909063,,,,,,,,,,,,,
,314,gpu_failed,34.564695626907714,0.0,,0.0,0.0,0.0,0.9999999998838368,2.180033676523204e-10,3.9501823446642563e-07,3.748309080400566e-05,0.0,-1.6,-0.13588739351555562,1.0,,,,,,,,,,,,,
,315,gpu_ok,28.032021696758857,0.0,,0.0,0.0,0.0,0.6262189131504872,0.11662267359613673,0.15999657512017018,0.554497155408707,0.0,-1.6,-0.048644659758096294,0.6262189131504872,,,,,,,,,,,,,
,316,gpu_ok,577.8674801500126,0.05511830206292825,,0.0,0.0,0.0,0.633465150341465,0.08176303870003736,0.06150703969783159,0.5207346332664914,0.0,-1.6,-0.09796015530181308,0.9281732648575675,,,,,,,,,,,,,
,317,gpu_ok,232.04802918725076,0.021237424131027128,,0.0,0.0,0.0,0.6183775822092646,0.0417089706184652,0.10750604432188364,0.5400082748584564,0.0,-1.6,-0.23437368122265803,0.8582000597218448,,,,,,,,,,,,,
,318,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,319,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,320,gpu_ok,823.8020621731955,0.0802948886059413,,0.0,0.11325809059514116,0.0,0.5943984408912226,0.11325809059514116,0.16563389370857512,0.6028685780387423,0.0,-1.6,-0.36285264819127205,0.5943984408912226,,,,,,,,,,,,,
,321,gpu_ok,75.42247566235694,0.004673001689832434,,0.0,0.012267060812724512,0.0,0.6839727865346077,0.012267060812724512,0.09200848964372622,0.5166513660014542,0.0,-1.6,-0.05854637880261614,0.7592638511050286,,,,,,,,,,,,,
,322,gpu_ok,2541.5686894106675,0.25022202502458873,,0.0,0.25022202502458873,0.0,0.7438679751060645,0.25022202502458873,0.17171024447905506,0.5451694911275867,0.0,-1.6,-0.3577133504831473,0.7438679751060645,,,,,,,,,,,,,
,323,gpu_ok,-41.58725212380014,0.0,,0.0,0.0,0.0,0.6461217004924152,0.04395160967822219,0.05210722590683466,0.5682235256973955,-0.355,-1.6,-0.0278214580349686,1.0,,,,,,,,,,,,,
,324,gpu_ok,77.009160299045,0.0051009939211032525,,0.0,0.0,0.0,0.593443393229549,0.013731743769454003,0.07237088346881457,0.568735629506584,0.0,-1.6,-0.022734583450558486,0.796832956816284,,,,,,,,,,,,,
,325,gpu_ok,551.7481696355899,0.05227122408306152,,0.0,0.0617905283026941,0.0,0.5645465876099203,0.0617905283026941,0.16143664950378112,0.612799674526072,0.0,-1.6,-0.02352575690542285,0.5645465876099203,,,,,,,,,,,,,
,326,gpu_ok,1530.868722712271,0.14933293893055882,,0.0,0.14933293893055882,0.0,0.648996639635563,0.14933293893055882,0.13705129451495576,0.5634198684300167,0.0,-1.6,-0.07514380209281085,0.648996639635563,,,,,,,,,,,,,
,327,gpu_ok,101.85088673611676,0.007506622196326542,,0.0,0.02352094175184138,0.0,0.5968990041883391,0.028815327482353936,0.0644474764552811,0.5816249180902742,0.0,-1.6,-0.05724510408624715,0.857414879396634,,,,,,,,,,,,,
,328,gpu_ok,39.39795803395803,0.002074538619462778,,0.0,0.010041107957994065,0.0,0.6986228500914051,0.010041107957994065,0.05101513189468993,0.48185696605139816,0.0,-1.6,-0.3278869507437329,1.0,,,,,,,,,,,,,
,329,gpu_ok,29.279508368301983,0.0,,0.0,0.0,0.0,0.7943473182173225,0.043116300407180896,0.12030051826899532,0.4130708132440403,0.0,-1.6,-0.15295190731825953,0.7943473182173225,,,,,,,,,,,,,
,330,gpu_ok,2397.5197390854846,0.2351575907575135,,0.0,0.2351575907575135,0.0,0.7372856398749268,0.2351575907575135,0.14486127698328635,0.5455316496866702,0.0,-1.6,-0.14843759058211795,0.7372856398749268,,,,,,,,,,,,,
,331,gpu_ok,1803.3868791489547,0.17620597505200736,,0.0,0.17620597505200736,0.0,0.6377855280006167,0.17620597505200736,0.10535482916796643,0.4817548510615439,0.0,-1.6,-0.06363792099011926,0.8903085379297673,,,,,,,,,,,,,
,332,gpu_ok,224.0155194142975,0.021019680349992218,,0.0,0.030636737061721292,0.0,0.5651823743066439,0.030636737061721292,0.16451829100779364,0.5656799820890358,0.0,-1.6,-0.3418658438890236,0.5651823743066439,,,,,,,,,,,,,
,333,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,334,gpu_ok,1888.197659599709,0.18459663403004,,0.0,0.18459663403004,0.0,0.6357278848621215,0.18459663403004,0.16648663513538983,0.6059749869212312,0.0,-1.6,-0.019469222895359482,0.6357278848621215,,,,,,,,,,,,,
,335,gpu_failed,-33.69548579368209,0.0,,0.0,0.0,0.0,0.9999999997672757,3.2785611490881787e-21,2.0464083901497316e-12,1.2424567335780357e-11,-0.3584615384615385,-1.6,-0.0500794523037003,1.0,,,,,,,,,,,,,
,336,gpu_ok,23.959882524410954,0.0,,0.0,0.0,0.0,0.797587965623198,0.05693511921904544,0.06908063916666525,0.38567020066856716,0.0,-1.6,-0.3067711768024455,1.0,,,,,,,,,,,,,
,337,gpu_ok,318.5700126552048,0.02898753298158414,,0.0,0.07570766948631845,0.0,0.5342558086363324,0.10666446247621261,0.22703415442621747,0.6355261175043645,0.0,-1.6,-0.04595509228882821,0.5342558086363324,,,,,,,,,,,,,
,338,gpu_ok,95.9387941862372,0.006960121104840348,,0.0,0.012332418766792164,0.0,0.5997252311127105,0.012332418766792164,0.1479020257983566,0.5919369042486302,0.0,-1.6,-0.03188140907744682,0.5997252311127105,,,,,,,,,,,,,
,339,gpu_ok,24.949150048820524,0.0,,0.0,0.005440519785426009,0.0,0.5613827367355761,0.04626274051115194,0.1703582442223341,0.6141344229734018,0.0,-1.6,-0.03229769532927275,0.5613827367355761,,,,,,,,,,,,,
,340,gpu_ok,31.38704205611849,0.0,,0.0,0.053409566107730996,0.0,0.6509201575632645,0.053409566107730996,0.06532099969018232,0.4953239776173972,0.0,-1.6,-0.06466137702741714,1.0,,,,,,,,,,,,,
,341,gpu_ok,125.26560354202981,0.009927546477473903,,0.0,0.0,0.0,0.5795115148584696,0.033961574379892064,0.14869420595364613,0.5998961321144903,0.0,-1.6,-0.009517228908746856,0.5795115148584696,,,,,,,,,,,,,
,342,gpu_ok,24.177491152534877,0.0,,0.0,0.0,0.0,0.6714641329974996,0.01110606927764899,0.06368012890956119,0.5459510767554203,0.0,-1.6,-0.1595203229641823,1.0,,,,,,,,,,,,,
,343,gpu_ok,133.71269929159484,0.01083264014891304,,0.0,0.01149452304371086,0.0,0.6266833929549771,0.029883258707065527,0.12883733297160452,0.608919446574349,0.0,-1.6,-0.09119825627166663,0.6266833929549771,,,,,,,,,,,,,
,344,gpu_ok,16.728883011075496,0.005829188546883539,,0.0,0.025656122635370277,0.0,0.6508811254941712,0.025656122635370277,0.051859020395322336,0.5598021774615705,-0.26846153846153853,-1.6,-0.48831479784158593,1.0,,,,,,,,,,,,,
,345,gpu_ok,1458.8346448891064,0.14231557289674757,,0.0,0.14231557289674757,0.0,0.636091951133771,0.14231557289674757,0.1244039826704184,0.500490348979232,0.0,-1.6,-0.0903300056262376,0.6623666472700622,,,,,,,,,,,,,
,346,gpu_ok,28.167826378006463,0.0,,0.0,0.0,0.0,0.9613216218120014,0.009288612132200884,0.007899976479034914,0.0004345098691624526,0.0,-1.6,-0.26612172931439443,1.0,,,,,,,,,,,,,
,347,gpu_ok,186.2205143625986,0.016431759601039576,,0.0,0.0,0.0,0.568610618489168,0.05860981956870768,0.17047752167153782,0.5956092359363283,0.0,-1.6,-0.11259983326196309,0.568610618489168,,,,,,,,,,,,,
,348,gpu_ok,430.1911322082835,0.040898266711767196,,0.0,0.08274437176203443,0.0,0.6204863913198686,0.08274437176203443,0.15705303705708967,0.6262049961902731,0.0,-1.6,-0.3258289170165384,0.6204863913198686,,,,,,,,,,,,,
,349,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,350,gpu_ok,24.95232467303313,0.0,,0.0,0.008883584047674361,0.0,0.623896890506008,0.013606106376422929,0.06752716955973279,0.570793712587094,0.0,-1.6,-0.09625684544870233,0.841592952880724,,,,,,,,,,,,,
,351,gpu_ok,521.7419410300379,0.04985012318457705,,0.0,0.05329114820873293,0.0,0.5454722162303648,0.05329114820873293,0.13932491235268077,0.5880655883129882,0.0,-1.6,-0.13113667554326996,0.5849016285841913,,,,,,,,,,,,,
,352,gpu_ok,17.52740522173041,0.0,,0.0,0.0,0.0,0.5478189249502812,0.07778348688603658,0.176386477828356,0.6266839246913796,0.0,-1.6,-0.2086628709340465,0.5478189249502812,,,,,,,,,,,,,
,353,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,354,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,355,gpu_failed,36.69078451684956,0.0,,0.0,0.0,0.0,1.0,5.296563482527187e-178,5.515836178884224e-91,1.1053232780671999e-105,0.0,-1.6,-0.082730387078761,1.0,,,,,,,,,,,,,
,356,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,357,gpu_ok,37.82648523903944,0.0012032648165281323,,0.0,0.0,0.0,0.6211388580949783,0.025780766417197468,0.1533253456244246,0.5657284680713209,0.0,-1.6,-0.056036582466667255,0.6211388580949783,,,,,,,,,,,,,
,358,gpu_ok,351.46107661952806,0.033114932150565456,,0.0,0.0,0.0,0.5858292465069437,0.0708561593225319,0.15547239943397775,0.6046751063625326,0.0,-1.6,-0.17621719137582018,0.5858292465069437,,,,,,,,,,,,,
,359,gpu_ok,75.0785221513948,0.004585712705113312,,0.0,0.0,0.0,0.672985738071731,0.015342272840372321,0.05478954060312339,0.5496383950186389,0.0,-1.6,-0.036359749723578916,1.0,,,,,,,,,,,,,
,360,gpu_ok,151.02409056688708,0.012013512962337838,,0.0,0.0,0.0,0.6638995963865638,0.0897397926052578,0.09249045778485177,0.5481103587856574,0.0,-1.6,-0.009780007460377544,0.7430697309618189,,,,,,,,,,,,,
,361,gpu_failed,-17.676093648033643,0.0,,0.0,0.0,0.0,0.9999996858568754,2.7947601733926994e-12,5.128902277264296e-08,5.986184534944299e-07,-0.27076923076923076,-1.6,-0.088055960863221,1.0,,,,,,,,,,,,,
,362,gpu_ok,76.10220976362955,0.0072241834434140645,,0.0,0.0072241834434140645,0.0,0.8985546560952336,0.0072241834434140645,0.018816901443884756,0.0003131933202715746,-0.15884615384615386,-1.6,-0.028812290900928444,1.0,,,,,,,,,,,,,
,363,gpu_ok,289.6150339682093,0.025844779715762007,,0.0,0.025844779715762007,0.0,0.692923448011125,0.025844779715762007,0.24766808532436488,0.596276026991511,0.0,-1.6,-0.060491498710322146,0.692923448011125,,,,,,,,,,,,,
,364,gpu_ok,94.75472706334979,0.0067909193198165555,,0.0,0.0,0.0,0.6079693043799077,0.034250544739874565,0.1456773957133448,0.5943740939421547,0.0,-1.6,-0.019760414433763637,0.6079693043799077,,,,,,,,,,,,,
,365,gpu_ok,158.45716810497063,0.013277877302221575,,0.0,0.02181444382275256,0.0,0.6225665405978795,0.022060038326409886,0.06797933920993805,0.5909201090702929,0.0,-1.6,-0.12061608618315013,0.9989095442950212,,,,,,,,,,,,,
,366,gpu_ok,30.0085345751553,0.0,,0.0,0.0,0.0,0.6706893315431492,0.023598115920072313,0.14203149018527628,0.557439346299852,0.0,-1.6,-0.002894549729172359,0.6706893315431492,,,,,,,,,,,,,
,367,gpu_ok,568.5534192205073,0.053884086616823465,,0.0,0.12372553492608247,0.0,0.5914579734267097,0.12372553492608247,0.1460158139421804,0.5899077315446584,0.0,-1.6,-0.1543200483970491,0.5914579734267097,,,,,,,,,,,,,
,368,gpu_ok,29.8680864388371,0.0,,0.0,0.031195727063971293,0.0,0.7514537243991505,0.031195727063971293,0.1248962492351335,0.46383915495858297,0.0,-1.6,-0.1361594084671295,0.7514537243991505,,,,,,,,,,,,,
,369,gpu_ok,317.0969461130488,0.029233681331163698,,0.0,0.05057736239593476,0.0,0.5302491568349129,0.05057736239593476,0.19956820638692646,0.6224220240171479,0.0,-1.6,-0.0749358956883071,0.5302491568349129,,,,,,,,,,,,,
,370,gpu_ok,607.1893216104194,0.05783147089686575,,0.0,0.05783147089686575,0.0,0.6361896834029888,0.05783147089686575,0.3360860302908644,0.6248426571434916,0.0,-1.6,-0.13180883540452798,0.6361896834029888,,,,,,,,,,,,,
,371,gpu_ok,61.482185324614505,0.003502462100631073,,0.0,0.0,0.0,0.6232101658783336,0.029916062875858882,0.1479459784796552,0.5770475054456343,0.0,-1.6,-0.04375714719709827,0.6232101658783336,,,,,,,,,,,,,
,372,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,373,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,374,gpu_ok,114.23708113704053,0.015245724095993214,,0.0,0.02493673988998543,0.0,0.6207465170493828,0.02493673988998543,0.05561088265840156,0.5872059252078761,-0.31500000000000006,-1.6,-0.1446616386897249,1.0,,,,,,,,,,,,,
,375,gpu_ok,825.359534500334,0.07868128986605512,,0.0,0.07868128986605512,0.0,0.7502168202801358,0.07868128986605512,0.2147000096161503,0.5397496758618672,0.0,-1.6,-0.039727929737412446,0.7502168202801358,,,,,,,,,,,,,
,376,gpu_ok,2210.0014445895026,0.2163707077223944,,0.0,0.19515649070714622,0.0,0.7535807100771932,0.2163707077223944,0.31990129853076404,0.5589530959810786,0.0,-1.6,-0.12416575146947226,0.7535807100771932,,,,,,,,,,,,,
,377,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,378,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,379,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,380,gpu_ok,67.03917065592758,0.0057568596589569285,,0.0,0.0,0.0,0.6448797405174163,0.025360659894201634,0.13008541114403835,0.5854353372613097,0.0,-1.6,-0.48854560578116885,0.6448797405174163,,,,,,,,,,,,,
,381,gpu_ok,23.98160243893853,0.0,,0.0,0.0,0.0,0.608818705680785,0.034892593546689527,0.15499199070737812,0.5730288950356638,0.0,-1.6,-0.09241043700552914,0.608818705680785,,,,,,,,,,,,,
,382,gpu_ok,85.59165149085757,0.006079629833323278,,0.0,0.0,0.0,0.5790876843212758,0.04287944300437698,0.18735306021858328,0.6152496037508904,0.0,-1.6,-0.04948596938403091,0.5790876843212758,,,,,,,,,,,,,
,383,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,384,gpu_ok,502.22760832582526,0.04743428216951736,,0.0,0.0,0.0,0.5938512308713266,0.1169130546037983,0.12908080152608617,0.6220782391051083,0.0,-1.6,-0.017904762952752208,0.6128687153644549,,,,,,,,,,,,,
,385,gpu_ok,379.38976064018516,0.03571559952925418,,0.0,0.03571559952925418,0.0,0.6183029432501802,0.03571559952925418,0.07518815814802995,0.5810235978644418,0.0,-1.6,-0.2081322863130316,0.7791114254760128,,,,,,,,,,,,,
,386,gpu_ok,87.76330148047842,0.006626468471930141,,0.0,0.0,0.0,0.5843730684499993,0.02731865909374527,0.12703548364876016,0.5966172837397803,0.0,-1.6,-0.121127542658072,0.5852148882120402,,,,,,,,,,,,,
,387,gpu_ok,84.13570049040229,0.005049995331905766,,0.0,0.07324682078698927,0.0,0.6564477914589151,0.07324682078698927,0.11978602873848643,0.5741116898587781,0.0,-1.6,-0.03566657344611541,0.7037685153336808,,,,,,,,,,,,,
,388,gpu_ok,370.8886400965384,0.0352258247760145,,0.0,0.014675214568720072,0.0,0.593504407269382,0.050946502387116115,0.14947349722586553,0.5747257526205709,0.0,-1.6,-0.23725122922623304,0.593504407269382,,,,,,,,,,,,,
,389,gpu_ok,2136.3160725668813,0.20982127188533609,,0.0,0.20982127188533609,0.0,0.6479954214981872,0.20982127188533609,0.19740659521342982,0.604528981985276,0.0,-1.6,-0.19306204815328665,0.6479954214981872,,,,,,,,,,,,,
,390,gpu_ok,33.231597616278464,0.0,,0.0,0.08655316998275518,0.0,0.6084750558247941,0.08699229419039677,0.15011526498132102,0.5528158507633374,0.0,-1.6,-0.012096531706509015,0.6084750558247941,,,,,,,,,,,,,
,391,gpu_ok,206.52971754661618,0.017682702131846088,,0.0,0.06491164071323165,0.0,0.5585419411951044,0.06491164071323165,0.16584625582687282,0.5955655142101096,0.0,-1.6,-0.005272964138006836,0.5585419411951044,,,,,,,,,,,,,
