gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
10,157,gpu_ok,544.4129936293191,0.05200067001540424,0.14802678201986993,0.0,0.0,0.0,0.531223099505647,0.0703826417942477,0.18544052464834818,0.6362129499619904,0.0,-1.6,-0.01598137594019599,0.531223099505647,10.0,22.268414338913875,3,3,True,0.013156501648,0.0018965229955,7.975950098,-0.021075450762,-0.032804595889,4.392564553493931,26.0,completed_or_partial
10,158,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10,159,gpu_ok,24.66160568219474,0.0009119179765306266,0.03257498347050901,0.0,0.0,0.0,0.737230626971829,0.005747324539348975,0.058676801533868804,0.4717503307207188,0.0,-1.6,-0.426618464177686,1.0,4.0,17.930920238024672,3,3,True,0.030984899507,0.0042957548294,11.112773996,-0.039354169267,-0.020224060821,16.042510393529042,26.0,completed_or_partial
10,160,gpu_ok,30.862971249533075,0.0,0.0,0.0,0.0,0.0,0.9619297629383532,0.025261980533741298,0.013492172359291666,0.04390322161387142,0.0,-1.6,-0.21816291289188902,1.0,,,,,,19.393634215,0.10455924792,64.989973134,-2.2017717198,-0.68018184415,73.11704900963032,26.0,completed_or_partial
11,161,gpu_ok,3532.867417567995,0.3462232300456708,0.24590953591292064,0.0,0.7573923163622138,0.0,0.7436939782146906,0.28132192779780457,0.1584829152329183,0.5434526974793459,0.0,-1.6,-0.3556478884113084,0.7589015777234434,10.0,20.858902682853945,3,3,True,0.029412795713,0.0020021984799,41.85694559,-0.05370990735,-0.031982529057,5.30982840346119,26.0,completed_or_partial
11,162,gpu_ok,3656.5517684836277,0.35851935789579775,0.25211026120495633,0.0,0.7708507984764585,0.0,0.7437157739207603,0.2841196209143825,0.15676152082257086,0.5351452210946818,0.0,-1.6,-0.3660505361413835,0.7833153429995134,10.0,20.76961223864863,3,3,True,0.029960933377,0.0021944373214,41.77548702,-0.055021128683,-0.035245527763,5.379116474200586,26.0,completed_or_partial
11,163,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11,164,gpu_ok,3548.799814949914,0.3477780042408294,0.2471708697246545,0.0,0.7611697922670922,0.0,0.7438813925334181,0.281137337335384,0.15630313872117518,0.5421881096649654,0.0,-1.6,-0.35360686763285254,0.7663309304784319,10.0,20.840739475964977,3,3,True,0.029462540781,0.0020341092422,41.88070221,-0.054733768057,-0.032435623077,5.397824177951232,26.0,completed_or_partial
11,165,gpu_ok,3605.9127644094365,0.35349904167275015,0.24853531920565827,0.0,0.7694948498347883,0.0,0.743702260163905,0.2841869577182716,0.1531977510929062,0.5371739445655137,0.0,-1.6,-0.37718193541999173,0.7919236139370278,10.0,20.821091403438523,3,3,True,0.029792872358,0.002149980284,41.827672654,-0.058983117487,-0.036477490925,5.527510964528153,26.0,completed_or_partial
11,166,gpu_ok,3595.6524537220125,0.3524289156387897,0.24878660323347557,0.0,0.7683286544566372,0.0,0.7438742890752258,0.283039330201546,0.1563347103083991,0.5391087796220231,0.0,-1.6,-0.36415012930240126,0.7901612272668714,10.0,20.817472913437953,3,3,True,0.029706057676,0.0021011635083,41.812293123,-0.058623829969,-0.032112729221,5.396532145851137,26.0,completed_or_partial
11,167,gpu_ok,3621.914006959595,0.3550321515740598,0.25027636957926086,0.0,0.7722597004425911,0.0,0.7434490349238326,0.28342597528392405,0.15382584133832108,0.5380445083564461,0.0,-1.6,-0.36163667768229196,0.7842440367410596,10.0,20.796020278058645,3,3,True,0.029732049255,0.0021299893738,41.755594289,-0.05716289475,-0.033034651432,5.500858316780615,26.0,completed_or_partial
11,168,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11,169,gpu_ok,3634.458260711796,0.35620505256060253,0.2517449445720792,0.0,0.7835255582692342,0.0,0.7436027136634245,0.2826968479086658,0.15856433628379765,0.5402327573319402,0.0,-1.6,-0.3626367852848011,0.7955665046067999,10.0,20.77487279816206,3,3,True,0.029569811648,0.0020809772369,41.782058356,-0.053555673238,-0.032508865716,5.306588375649648,26.0,completed_or_partial
11,170,gpu_ok,3640.2764560343576,0.3568211734819849,0.2514907204359527,0.0,0.7774488503268149,0.0,0.7437710974400767,0.28347322966429284,0.15402123119334588,0.5411002183335454,0.0,-1.6,-0.3612256169168022,0.793415070465427,10.0,20.778533625722282,3,3,True,0.029567037377,0.0020559665503,41.802211108,-0.056948905847,-0.03200317442,5.492611390339299,26.0,completed_or_partial
11,171,gpu_ok,3614.9088553722204,0.3543658327063639,0.2511417490116205,0.0,0.7763864598400291,0.0,0.7434840844999838,0.28191535794087064,0.15444493725728806,0.5366156000572633,0.0,-1.6,-0.37775034631480264,0.7913283877656901,10.0,20.783558814232666,3,3,True,0.029838775239,0.0021622029104,41.803077139,-0.056746197979,-0.035621545472,5.474799483612152,26.0,completed_or_partial
11,172,gpu_ok,3560.3863804574794,0.349101206563844,0.24919704336250714,0.0,0.7409669552657623,0.0,0.743683373319426,0.27990317356334526,0.15901216797341627,0.5372000332407212,0.0,-1.6,-0.35834643837329677,0.7498348734680774,10.0,20.8115625755799,3,3,True,0.029846189339,0.0021442488182,41.792199292,-0.053844169355,-0.033610645955,5.288826903908262,26.0,completed_or_partial
11,173,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11,174,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11,175,gpu_ok,98.00533294119553,0.006961868752048877,0.1316164157183102,0.0,0.03477880242040444,0.0,0.667078587777612,0.0106067210161817,0.1502904208724733,0.5551663023953689,0.0,-1.6,-0.08624361779884908,0.667078587777612,12.0,24.504723613656335,3,3,True,0.019007154125,0.0030618205014,9.0542553263,-0.041423051471,-0.032210630093,5.6537840149408805,26.0,completed_or_partial
11,176,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,177,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,178,gpu_ok,3612.4940696662716,0.35412376043505744,0.2507970883211088,0.0,0.7664408596473824,0.0,0.7436852991298171,0.28211148816910125,0.15565489565534185,0.5393468995907833,0.0,-1.6,-0.3606555232690458,0.7823475393410844,10.0,20.788521928176035,3,3,True,0.029687296417,0.002095935242,41.828058448,-0.055239327485,-0.033547930317,5.424468666981381,26.0,completed_or_partial
12,179,gpu_ok,3636.2346329875722,0.35647974382260356,0.25054057771991467,0.0,0.7690293827132053,0.0,0.7436994771076731,0.28428029488783524,0.14992206248869966,0.5360937538214763,0.0,-1.6,-0.36174634181293874,0.7882616420865481,10.0,20.79221568083323,3,3,True,0.029883665318,0.0021734725428,41.778471316,-0.058716163942,-0.034269751792,5.670132356772872,26.0,completed_or_partial
12,180,gpu_ok,3576.973375610951,0.3506246239674132,0.25123603406726785,0.0,0.7533826165281194,0.0,0.7438512949701241,0.2788339434390119,0.15543573486149062,0.5385983502479201,0.0,-1.6,-0.34787382536091777,0.7679034277451351,10.0,20.782201109431345,3,3,True,0.029752841979,0.0021117816874,41.805186667,-0.055642189776,-0.033198644247,5.433527019324764,26.0,completed_or_partial
12,181,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,182,gpu_ok,3619.0661706143474,0.35475945216296695,0.2501523869912238,0.0,0.7668644779023408,0.0,0.7436459091671888,0.2833492058132165,0.1536341093004501,0.5403766156736669,0.0,-1.6,-0.35458743306443363,0.77695848067535,10.0,20.79780562732638,3,3,True,0.029590990807,0.0020748080481,41.783883014,-0.056852260594,-0.03223820543,5.508971247031991,26.0,completed_or_partial
12,183,gpu_ok,3586.792006455891,0.3515400734460086,0.24975549615190906,0.0,0.7646991840531512,0.0,0.7436963796573389,0.2812258450484043,0.15634505728417006,0.5423857073831093,0.0,-1.6,-0.3521232823585846,0.7745655617001391,10.0,20.80352085541251,3,3,True,0.029474645919,0.0020272645582,41.799711261,-0.054930964967,-0.032328351474,5.396108820903864,26.0,completed_or_partial
12,184,gpu_ok,3627.7480089770625,0.3556248423996257,0.25062215653275005,0.0,0.7697034750654669,0.0,0.74351705148184,0.2835058578954336,0.15339603286144776,0.5386815278490698,0.0,-1.6,-0.3590921514264516,0.7807065661965458,10.0,20.7910409459284,3,3,True,0.029675970148,0.002116492863,41.756884978,-0.05689130795,-0.032705488622,5.51907341634599,26.0,completed_or_partial
12,185,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,186,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,187,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,188,gpu_ok,3618.8669050442386,0.3547947301175749,0.2495494568567549,0.0,0.7703534359190243,0.0,0.7437786896852613,0.28406479815439023,0.15545086566636152,0.5357581395670594,0.0,-1.6,-0.3803933315437622,0.7967690736546779,10.0,20.80648782126273,3,3,True,0.029967371055,0.0021756382315,41.814539384,-0.058324198892,-0.035370310777,5.432900812185011,26.0,completed_or_partial
12,189,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,190,gpu_ok,25.35858983278082,0.0,0.0,0.0,0.0,0.0,0.6075625373221085,0.21483567951855306,0.1627174551166506,0.5787468966437135,0.0,-1.6,-0.1401607485176325,0.6075625373221085,4.0,19.509984693051894,3,3,True,0.016674712798,0.0027778069671,18.627341707,-0.047392125154,-0.024329645353,5.14562217239146,26.0,completed_or_partial
12,191,gpu_failed,31.637104897129802,0.0,0.0,0.0,0.0,0.0,0.9999999999616451,7.692354347496323e-15,2.8700530315448997e-09,1.762776855548803e-09,0.0,-1.6,-0.20907237847126614,1.0,4.0,,0,3,False,17608515693.0,2836890.8474,192767645.57,-521469878.77,-inf,348425616.5788213,19.52,completed_or_partial
12,192,gpu_ok,18.795845886572522,0.0,0.0,0.0,0.0020931531030685857,0.0,0.7383248737999808,0.0045121864211602435,0.057810405460696025,0.47114790964160125,0.0,-1.6,-0.34829868617651505,1.0,4.0,20.09832727469718,3,3,True,0.030058946508,0.0044370205966,10.752777535,-0.039809385094,-0.021227498176,16.29792399881847,26.0,completed_or_partial
13,193,gpu_ok,3665.7738460829682,0.35939313564540487,0.2516697676924982,0.0,0.7776346731934711,0.0,0.7436658685958795,0.2853125634247593,0.15151466161288424,0.5349005331264229,0.0,-1.6,-0.36710883040437325,0.7939530096780191,10.0,20.775955345228027,3,3,True,0.029970945252,0.0022007857631,41.75485478,-0.057800437821,-0.035583969726,5.600021340211763,26.0,completed_or_partial
13,194,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
13,195,gpu_ok,3641.1345965533837,0.357067855204932,0.2510553947654191,0.0,0.764699047414988,0.0,0.7435303453229387,0.28416304816155113,0.14937791570788114,0.5370208689854234,0.0,-1.6,-0.3770583552910299,0.7804941522791237,10.0,20.784802315377966,3,3,True,0.029793288198,0.0021544626353,41.760970764,-0.059600786325,-0.035785685299,5.694429998310923,26.0,completed_or_partial
13,196,gpu_ok,3602.917104953346,0.3530751095413331,0.24810149784049923,0.0,0.7803794498178386,0.0,0.7431259506964435,0.2843444795469368,0.1513183802151223,0.5395419393517751,0.0,-1.6,-0.3662241305220809,0.8058226284298178,10.0,20.827338431096813,3,3,True,0.029630683607,0.0020954943002,41.709577783,-0.058891994443,-0.032493293989,5.608582503846171,26.0,completed_or_partial
13,197,gpu_ok,3660.083966151054,0.35886941705953773,0.2518098155855651,0.0,0.7768780966365939,0.0,0.7435059602983561,0.28473771581911794,0.151711764532332,0.5355348554408226,0.0,-1.6,-0.37655116734285515,0.7928851987568513,10.0,20.773938655567864,3,3,True,0.02989556812,0.0021889486485,41.744649874,-0.057853151849,-0.035938353441,5.591446636209186,26.0,completed_or_partial
13,198,gpu_ok,3627.6611395908703,0.35555210024508016,0.2509320664023419,0.0,0.7780507708954411,0.0,0.7437087148454734,0.2830963988225081,0.15123187589282702,0.5395333377233937,0.0,-1.6,-0.36040590199682343,0.7970618029152952,10.0,20.78657824380628,3,3,True,0.02965570712,0.0020934168663,41.788298604,-0.058543257352,-0.032581260481,5.612362599460623,26.0,completed_or_partial
13,199,gpu_ok,263.418832897944,0.0237417845581461,0.14446091257802063,0.0,0.0,0.0,0.6612659457788228,0.03293311775429849,0.06827324823812653,0.5398586359232699,0.0,-1.6,-0.1040401710640699,0.8494141930674235,12.0,24.319762858876505,3,3,True,0.022752909116,0.0029132084492,19.305068601,-0.024994201692,-0.038589293865,13.64702538411758,26.0,completed_or_partial
13,200,gpu_ok,173.75718242961864,0.014393726032579672,0.024282808878780905,0.0,0.0,0.0,0.6386647203069041,0.12302430928313893,0.14022535576913883,0.55547868995517,0.0,-1.6,-0.018829959445947217,0.6386647203069041,8.0,22.050327552145557,3,3,True,0.018913679492,0.0030701813306,13.455186798,-0.039352090616,-0.023267775256,6.131377877524221,26.0,completed_or_partial
